UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
G010,0.0,0.0,0.0,11.51,15.83,-30.37,2.71,-5.6,-11.5,0.0,0.0,0.0,-11.44,16.93,-25.92,10.8,2.64,-13.9,2023-03-31 00:10:43.697025319
G010,0.0,0.0,0.0,2.25,15.49,-27.78,2.94,-1.07,-3.3,0.0,0.0,0.0,-11.43,16.97,-25.89,10.79,2.63,-14.0,2023-03-31 00:10:48.361496517
G010,0.0,0.0,0.0,-0.16,16.74,-29.57,0.35,-0.47,-3.1,0.0,0.0,0.0,-11.44,16.98,-25.88,10.78,2.62,-14.0,2023-03-31 00:10:53.025967715
G010,0.0,0.0,0.0,14.97,15.85,-25.79,0.64,2.54,-15.3,0.0,0.0,0.0,-11.43,16.95,-25.9,10.78,2.59,-14.0,2023-03-31 00:10:57.690438913
G010,0.0,0.0,0.0,-3.7,19.28,-22.74,7.99,-5.43,-15.6,0.0,0.0,0.0,-11.42,16.98,-25.89,10.78,2.58,-14.0,2023-03-31 00:11:02.354910111
G010,0.0,0.0,0.0,5.78,-16.98,-25.53,6.45,-0.0,-8.9,0.0,0.0,0.0,-11.4,17.0,-25.88,10.78,2.58,-14.0,2023-03-31 00:11:07.019381309
G010,0.0,0.0,0.0,-0.34,15.93,-31.46,-0.96,0.51,-3.4,0.0,0.0,0.0,-11.39,17.01,-25.89,10.78,2.57,-14.0,2023-03-31 00:11:11.683852507
G010,0.0,0.0,0.0,-6.76,20.53,-27.01,5.82,-1.57,-4.3,0.0,0.0,0.0,-11.39,16.99,-25.9,10.79,2.56,-14.0,2023-03-31 00:11:16.348323705
G010,0.0,0.0,0.0,5.08,18.12,-28.5,4.61,-2.66,-4.2,0.0,0.0,0.0,-11.39,17.01,-25.88,10.78,2.57,-14.0,2023-03-31 00:11:21.012794903
G010,0.0,0.0,0.0,3.39,15.44,-26.61,-6.11,-1.47,-16.1,0.0,0.0,0.0,-11.4,17.02,-25.87,10.78,2.57,-14.0,2023-03-31 00:11:25.677266101
G010,0.0,0.0,0.0,8.58,18.49,-21.65,2.77,-1.21,-3.9,0.0,0.0,0.0,-11.4,17.0,-25.88,10.78,2.56,-14.0,2023-03-31 00:11:30.341737299
G010,0.0,0.0,0.0,1.51,-5.97,-26.8,-5.49,-2.15,-16.8,0.0,0.0,0.0,-11.41,17.0,-25.88,10.77,2.56,-14.0,2023-03-31 00:11:35.006208497
G010,0.0,0.0,0.0,3.13,17.57,-18.58,-1.43,2.94,-8.8,0.0,0.0,0.0,-11.41,17.02,-25.87,10.76,2.56,-14.0,2023-03-31 00:11:39.670679695
G010,0.0,0.0,0.0,4.1,11.94,-26.14,4.35,6.52,-5.7,0.0,0.0,0.0,-11.42,17.03,-25.86,10.76,2.56,-14.0,2023-03-31 00:11:44.335150893
G010,0.0,0.0,0.0,-8.96,18.43,-29.64,-7.06,3.26,-4.9,0.0,0.0,0.0,-11.41,17.03,-25.86,10.76,2.55,-14.0,2023-03-31 00:11:48.999622091
G010,0.0,0.0,0.0,-6.35,15.74,-28.46,4.17,0.22,-4.5,0.0,0.0,0.0,-11.39,17.03,-25.87,10.77,2.55,-14.0,2023-03-31 00:11:53.664093289
G010,0.0,0.0,0.0,-8.58,-16.28,-31.02,-6.58,-1.05,-4.8,0.0,0.0,0.0,-11.37,17.07,-25.85,10.77,2.55,-14.0,2023-03-31 00:11:58.328564487
G010,0.0,0.0,0.0,-12.41,10.47,-19.63,5.1,2.23,-11.9,0.0,0.0,0.0,-11.36,17.09,-25.84,10.77,2.55,-14.0,2023-03-31 00:12:02.993035685
G010,0.0,0.0,0.0,4.67,20.27,3.59,-7.16,1.65,-4.4,0.0,0.0,0.0,-11.33,17.09,-25.85,10.79,2.55,-14.0,2023-03-31 00:12:07.657506883
G010,0.0,0.0,0.0,-0.98,15.47,-25.98,3.19,-2.06,-4.8,0.0,0.0,0.0,-11.31,17.07,-25.88,10.81,2.56,-14.0,2023-03-31 00:12:12.321978081
G010,0.0,0.0,0.0,-19.53,25.69,-29.42,5.0,2.46,-5.5,0.0,0.0,0.0,-11.31,17.06,-25.89,10.82,2.56,-13.9,2023-03-31 00:12:16.986449279
G010,0.0,0.0,0.0,-5.57,22.79,-29.73,0.66,0.12,-2.2,0.0,0.0,0.0,-11.32,17.07,-25.87,10.8,2.56,-14.0,2023-03-31 00:12:21.650920477
G010,0.0,0.0,0.0,8.05,16.77,-29.6,7.97,-3.19,-4.4,0.0,0.0,0.0,-11.33,17.1,-25.85,10.8,2.56,-14.0,2023-03-31 00:12:26.315391675
G010,0.0,0.0,0.0,8.79,18.81,-25.37,-3.4,2.62,-4.0,0.0,0.0,0.0,-11.33,17.11,-25.85,10.79,2.56,-14.0,2023-03-31 00:12:30.979862873
G010,0.0,0.0,0.0,-12.12,-16.9,-26.85,4.56,2.65,0.2,0.0,0.0,0.0,-11.33,17.1,-25.85,10.79,2.56,-14.0,2023-03-31 00:12:35.644334071
G010,0.0,0.0,0.0,7.06,19.44,-29.15,4.48,7.24,-4.5,0.0,0.0,0.0,-11.35,17.1,-25.84,10.78,2.56,-14.0,2023-03-31 00:12:40.308805269
G010,0.0,0.0,0.0,5.92,10.51,-23.05,-5.25,-1.88,-14.0,0.0,0.0,0.0,-11.36,17.13,-25.82,10.77,2.56,-14.0,2023-03-31 00:12:44.973276467
G010,0.0,0.0,0.0,-5.0,15.91,-28.14,1.37,1.39,-3.1,0.0,0.0,0.0,-11.36,17.14,-25.81,10.77,2.56,-14.0,2023-03-31 00:12:49.637747665
G010,0.0,0.0,0.0,-13.66,18.66,-29.11,7.09,-1.55,-4.1,0.0,0.0,0.0,-11.36,17.12,-25.83,10.77,2.55,-14.0,2023-03-31 00:12:54.302218863
G010,0.0,0.0,0.0,11.54,22.27,-27.83,-6.84,3.31,-14.0,0.0,0.0,0.0,-11.35,17.11,-25.83,10.77,2.54,-14.0,2023-03-31 00:12:58.966690061
G010,0.0,0.0,0.0,-27.73,14.77,-27.54,6.26,-0.86,-7.0,0.0,0.0,0.0,-11.35,17.12,-25.83,10.77,2.54,-14.0,2023-03-31 00:13:03.631161258
G010,0.0,0.0,0.0,15.89,14.98,-23.05,-6.39,21.62,-4.6,0.0,0.0,0.0,-11.34,17.13,-25.83,10.77,2.53,-14.0,2023-03-31 00:13:08.295632456
G010,0.0,0.0,0.0,7.16,16.73,-29.28,-9.72,-1.55,-4.7,0.0,0.0,0.0,-11.33,17.13,-25.83,10.77,2.52,-14.0,2023-03-31 00:13:12.960103654
G010,0.0,0.0,0.0,8.11,-14.49,-27.05,4.67,2.42,-4.3,0.0,0.0,0.0,-11.32,17.14,-25.83,10.77,2.52,-14.0,2023-03-31 00:13:17.624574852
G010,0.0,0.0,0.0,2.28,2.78,-27.79,4.51,-3.78,-4.4,0.0,0.0,0.0,-11.32,17.18,-25.8,10.77,2.53,-14.0,2023-03-31 00:13:22.289046050
G010,0.0,0.0,0.0,8.66,11.77,-26.13,7.2,-0.64,-4.6,0.0,0.0,0.0,-11.31,17.18,-25.8,10.77,2.53,-14.0,2023-03-31 00:13:26.953517248
G010,0.0,0.0,0.0,8.59,22.78,-29.16,-1.48,-0.72,-0.7,0.0,0.0,0.0,-11.31,17.17,-25.81,10.77,2.53,-14.0,2023-03-31 00:13:31.617988446
G010,0.0,0.0,0.0,-5.21,13.29,-29.81,1.0,-2.6,-5.8,0.0,0.0,0.0,-11.32,17.16,-25.82,10.78,2.53,-14.0,2023-03-31 00:13:36.282459644
G010,0.0,0.0,0.0,-6.38,20.11,-27.08,2.51,4.9,-4.0,0.0,0.0,0.0,-11.32,17.17,-25.81,10.77,2.53,-14.0,2023-03-31 00:13:40.946930842
G010,0.0,0.0,0.0,3.7,16.59,-27.08,4.49,3.55,-2.9,0.0,0.0,0.0,-11.32,17.18,-25.8,10.77,2.53,-14.0,2023-03-31 00:13:45.611402040
G010,0.0,0.0,0.0,7.04,21.14,-29.82,3.22,1.91,-2.8,0.0,0.0,0.0,-11.31,17.17,-25.81,10.78,2.53,-14.0,2023-03-31 00:13:50.275873238
G010,0.0,0.0,0.0,-17.6,21.17,-24.98,5.77,-0.03,-12.2,0.0,0.0,0.0,-11.3,17.16,-25.82,10.78,2.53,-14.0,2023-03-31 00:13:54.940344436
G010,0.0,0.0,0.0,8.98,15.7,-28.11,4.4,-5.54,-17.8,0.0,0.0,0.0,-11.3,17.17,-25.82,10.78,2.53,-14.0,2023-03-31 00:13:59.604815634
G010,0.0,0.0,0.0,-2.86,-17.59,-29.91,5.46,2.05,-4.8,0.0,0.0,0.0,-11.3,17.18,-25.81,10.78,2.53,-14.0,2023-03-31 00:14:04.269286832
G010,0.0,0.0,0.0,-8.89,17.07,-24.27,7.01,-1.61,-2.8,0.0,0.0,0.0,-11.29,17.19,-25.81,10.78,2.53,-14.0,2023-03-31 00:14:08.933758030
G010,0.0,0.0,0.0,-8.61,2.58,-29.25,-8.34,2.47,-15.3,0.0,0.0,0.0,-11.29,17.18,-25.82,10.79,2.53,-14.0,2023-03-31 00:14:13.598229228
G010,0.0,0.0,0.0,8.32,23.7,-24.49,6.44,-3.46,-4.4,0.0,0.0,0.0,-11.28,17.18,-25.82,10.79,2.53,-14.0,2023-03-31 00:14:18.262700426
G010,0.0,0.0,0.0,5.43,20.35,-28.59,10.34,-2.54,-4.8,0.0,0.0,0.0,-11.28,17.19,-25.81,10.79,2.53,-14.0,2023-03-31 00:14:22.927171624
G010,0.0,0.0,0.0,8.09,18.15,-19.65,6.8,2.88,-3.1,0.0,0.0,0.0,-11.28,17.19,-25.81,10.79,2.53,-14.0,2023-03-31 00:14:27.591642822
G010,0.0,0.0,0.0,-4.02,15.35,-26.53,-2.6,-1.66,-4.2,0.0,0.0,0.0,-11.27,17.17,-25.83,10.8,2.53,-14.0,2023-03-31 00:14:32.256114020
G010,0.0,0.0,0.0,8.5,25.34,-30.34,-24.86,3.56,-13.9,0.0,0.0,0.0,-11.27,17.17,-25.83,10.8,2.53,-14.0,2023-03-31 00:14:36.920585218
G010,0.0,0.0,0.0,3.99,15.87,-29.31,5.67,2.23,4.7,0.0,0.0,0.0,-11.26,17.19,-25.82,10.8,2.53,-14.0,2023-03-31 00:14:41.585056416
G010,0.0,0.0,0.0,2.09,18.26,-28.64,7.16,-4.77,-9.3,0.0,0.0,0.0,-11.25,17.21,-25.81,10.8,2.53,-14.0,2023-03-31 00:14:46.249527614
G010,0.0,0.0,0.0,6.9,15.61,-29.79,-1.6,0.39,-9.8,0.0,0.0,0.0,-11.24,17.19,-25.83,10.81,2.53,-14.0,2023-03-31 00:14:50.913998812
G010,0.0,0.0,0.0,5.18,21.13,-28.15,-0.64,-0.95,-12.8,0.0,0.0,0.0,-11.22,17.2,-25.83,10.81,2.52,-14.0,2023-03-31 00:14:55.578470010
G010,0.0,0.0,0.0,7.82,10.03,-26.62,3.07,-3.46,-15.8,0.0,0.0,0.0,-11.22,17.2,-25.83,10.82,2.53,-14.0,2023-03-31 00:15:00.242941208
G010,0.0,0.0,0.0,7.15,18.56,-24.65,-4.2,-2.89,-2.9,0.0,0.0,0.0,-11.22,17.2,-25.83,10.82,2.53,-13.9,2023-03-31 00:15:04.907412406
G010,0.0,0.0,0.0,5.39,16.62,-28.2,4.74,3.0,-3.5,0.0,0.0,0.0,-11.22,17.22,-25.82,10.82,2.54,-13.9,2023-03-31 00:15:09.571883604
G010,0.0,0.0,0.0,-11.72,18.12,-29.55,6.81,2.91,-4.9,0.0,0.0,0.0,-11.22,17.25,-25.8,10.81,2.55,-13.9,2023-03-31 00:15:14.236354802
G010,0.0,0.0,0.0,5.29,18.4,-23.68,4.92,-5.65,-3.6,0.0,0.0,0.0,-11.21,17.25,-25.8,10.81,2.54,-13.9,2023-03-31 00:15:18.900826000
G010,0.0,0.0,0.0,-9.84,29.08,-27.6,-0.89,-3.35,-5.8,0.0,0.0,0.0,-11.22,17.24,-25.81,10.81,2.54,-14.0,2023-03-31 00:15:23.565297198
G010,0.0,0.0,0.0,-11.32,-14.13,-28.97,5.58,3.34,-4.5,0.0,0.0,0.0,-11.22,17.25,-25.8,10.81,2.54,-14.0,2023-03-31 00:15:28.229768396
G010,0.0,0.0,0.0,5.23,19.93,-20.67,0.04,-4.1,-4.6,0.0,0.0,0.0,-11.22,17.27,-25.79,10.81,2.54,-14.0,2023-03-31 00:15:32.894239594
G010,0.0,0.0,0.0,7.14,11.32,-28.59,5.7,3.23,-5.2,0.0,0.0,0.0,-11.22,17.28,-25.78,10.81,2.54,-14.0,2023-03-31 00:15:37.558710791
G010,0.0,0.0,0.0,8.81,12.26,-28.08,0.56,-5.47,-5.2,0.0,0.0,0.0,-11.21,17.28,-25.78,10.81,2.55,-14.0,2023-03-31 00:15:42.223181989
G010,0.0,0.0,0.0,12.4,12.1,-27.0,-1.39,3.31,-15.1,0.0,0.0,0.0,-11.2,17.28,-25.79,10.81,2.54,-13.9,2023-03-31 00:15:46.887653187
G010,0.0,0.0,0.0,11.59,20.3,-30.1,7.47,-2.85,-16.3,0.0,0.0,0.0,-11.19,17.27,-25.8,10.82,2.54,-13.9,2023-03-31 00:15:51.552124385
G010,0.0,0.0,0.0,4.8,13.28,-22.9,5.34,0.45,-3.8,0.0,0.0,0.0,-11.19,17.28,-25.79,10.82,2.53,-13.9,2023-03-31 00:15:56.216595583
G010,0.0,0.0,0.0,-0.93,10.74,-29.76,-0.03,2.61,-12.6,0.0,0.0,0.0,-11.19,17.3,-25.78,10.81,2.53,-14.0,2023-03-31 00:16:00.881066781
G010,0.0,0.0,0.0,-0.87,18.29,-24.62,5.72,1.87,-3.4,0.0,0.0,0.0,-11.19,17.31,-25.77,10.81,2.53,-14.0,2023-03-31 00:16:05.545537979
G010,0.0,0.0,0.0,-9.86,16.58,-26.58,7.61,6.5,-4.2,0.0,0.0,0.0,-11.2,17.29,-25.78,10.81,2.53,-14.0,2023-03-31 00:16:10.210009177
G010,0.0,0.0,0.0,2.27,13.26,-29.79,0.65,-2.97,-3.3,0.0,0.0,0.0,-11.2,17.27,-25.79,10.81,2.52,-14.0,2023-03-31 00:16:14.874480375
G010,0.0,0.0,0.0,-6.17,21.35,-29.3,1.89,5.72,-0.1,0.0,0.0,0.0,-11.21,17.27,-25.79,10.81,2.52,-14.0,2023-03-31 00:16:19.538951573
G010,0.0,0.0,0.0,-9.71,10.14,-25.5,-1.4,-0.01,-4.8,0.0,0.0,0.0,-11.21,17.28,-25.78,10.8,2.52,-14.0,2023-03-31 00:16:24.203422771
G010,0.0,0.0,0.0,-0.11,15.64,-27.08,1.7,0.12,-13.9,0.0,0.0,0.0,-11.2,17.28,-25.79,10.8,2.51,-14.0,2023-03-31 00:16:28.867893969
G010,0.0,0.0,0.0,-8.4,17.94,-29.96,4.53,4.37,-16.6,0.0,0.0,0.0,-11.2,17.26,-25.8,10.8,2.51,-14.0,2023-03-31 00:16:33.532365167
G010,0.0,0.0,0.0,4.64,26.51,-28.84,-1.33,-1.8,1.9,0.0,0.0,0.0,-11.22,17.25,-25.8,10.8,2.51,-14.0,2023-03-31 00:16:38.196836365
G010,0.0,0.0,0.0,-1.12,27.32,-24.79,1.53,-5.48,-3.0,0.0,0.0,0.0,-11.23,17.28,-25.78,10.79,2.51,-14.0,2023-03-31 00:16:42.861307563
G010,0.0,0.0,0.0,4.34,-17.27,-27.29,-0.06,-1.14,-13.4,0.0,0.0,0.0,-11.23,17.3,-25.76,10.78,2.52,-14.0,2023-03-31 00:16:47.525778761
G010,0.0,0.0,0.0,7.59,10.47,-29.65,5.92,2.87,-4.5,0.0,0.0,0.0,-11.23,17.3,-25.76,10.79,2.52,-14.0,2023-03-31 00:16:52.190249959
G010,0.0,0.0,0.0,-16.42,20.13,-28.7,-20.58,1.42,-11.8,0.0,0.0,0.0,-11.23,17.29,-25.77,10.79,2.52,-14.0,2023-03-31 00:16:56.854721157
G010,0.0,0.0,0.0,-9.27,19.04,-29.59,-9.73,-2.15,-3.9,0.0,0.0,0.0,-11.23,17.28,-25.77,10.79,2.52,-14.0,2023-03-31 00:17:01.519192355
G010,0.0,0.0,0.0,-16.16,12.97,-29.66,10.35,-1.54,-4.8,0.0,0.0,0.0,-11.24,17.29,-25.76,10.78,2.52,-14.0,2023-03-31 00:17:06.183663553
G010,0.0,0.0,0.0,9.12,15.09,-21.94,6.82,-1.7,-4.7,0.0,0.0,0.0,-11.22,17.29,-25.77,10.79,2.51,-14.0,2023-03-31 00:17:10.848134751
G010,0.0,0.0,0.0,0.41,20.15,-25.11,12.95,-4.63,-3.5,0.0,0.0,0.0,-11.21,17.27,-25.79,10.8,2.5,-14.0,2023-03-31 00:17:15.512605949
G010,0.0,0.0,0.0,3.7,18.01,-29.07,4.77,2.15,-11.5,0.0,0.0,0.0,-11.21,17.25,-25.81,10.8,2.5,-14.0,2023-03-31 00:17:20.177077147
G010,0.0,0.0,0.0,5.4,-16.89,-29.95,-0.6,33.92,-12.7,0.0,0.0,0.0,-11.19,17.25,-25.81,10.81,2.5,-14.0,2023-03-31 00:17:24.841548345
G010,0.0,0.0,0.0,7.15,18.44,-29.12,5.81,-4.36,-4.8,0.0,0.0,0.0,-11.18,17.25,-25.82,10.82,2.5,-14.0,2023-03-31 00:17:29.506019543
G010,0.0,0.0,0.0,-4.54,20.77,-15.04,1.26,-1.23,-17.3,0.0,0.0,0.0,-11.18,17.24,-25.83,10.82,2.5,-14.0,2023-03-31 00:17:34.170490741
G010,0.0,0.0,0.0,3.8,14.7,-21.28,10.24,-1.55,-3.2,0.0,0.0,0.0,-11.18,17.25,-25.81,10.82,2.51,-14.0,2023-03-31 00:17:38.834961939
G010,0.0,0.0,0.0,15.95,23.7,-29.16,-0.95,-4.44,-3.7,0.0,0.0,0.0,-11.19,17.28,-25.79,10.81,2.52,-14.0,2023-03-31 00:17:43.499433137
G010,0.0,0.0,0.0,1.5,19.42,-24.56,-2.0,1.69,-4.8,0.0,0.0,0.0,-11.2,17.3,-25.78,10.81,2.53,-14.0,2023-03-31 00:17:48.163904335
G010,0.0,0.0,0.0,-5.16,18.54,-28.6,3.06,-2.96,-14.7,0.0,0.0,0.0,-11.2,17.29,-25.78,10.81,2.53,-14.0,2023-03-31 00:17:52.828375533
G010,0.0,0.0,0.0,-11.77,-12.75,-27.12,7.59,-5.53,-5.5,0.0,0.0,0.0,-11.2,17.28,-25.79,10.81,2.52,-14.0,2023-03-31 00:17:57.492846731
G010,0.0,0.0,0.0,-7.57,12.67,-31.27,7.07,-2.91,-4.9,0.0,0.0,0.0,-11.2,17.29,-25.78,10.81,2.52,-14.0,2023-03-31 00:18:02.157317929
G010,0.0,0.0,0.0,1.37,18.24,-27.96,7.36,-0.64,-3.2,0.0,0.0,0.0,-11.19,17.31,-25.77,10.81,2.52,-14.0,2023-03-31 00:18:06.821789127
G010,0.0,0.0,0.0,16.25,27.2,-19.66,7.5,-3.0,-4.8,0.0,0.0,0.0,-11.18,17.32,-25.77,10.8,2.51,-14.0,2023-03-31 00:18:11.486260325
G010,0.0,0.0,0.0,-5.86,14.54,-29.46,6.21,-1.86,-4.6,0.0,0.0,0.0,-11.14,17.35,-25.76,10.81,2.5,-14.0,2023-03-31 00:18:16.150731522
G010,0.0,0.0,0.0,9.03,18.56,-27.85,-0.39,-0.49,-2.9,0.0,0.0,0.0,-11.09,17.39,-25.76,10.83,2.48,-14.0,2023-03-31 00:18:20.815202720
G010,0.0,0.0,0.0,6.05,12.77,-23.3,-1.18,2.9,-3.5,0.0,0.0,0.0,-10.97,17.5,-25.74,10.85,2.45,-13.9,2023-03-31 00:18:25.479673918
G010,0.0,0.0,0.0,2.23,16.72,-28.03,3.61,-1.26,-17.5,0.0,0.0,0.0,-10.71,17.76,-25.67,10.91,2.39,-13.9,2023-03-31 00:18:30.144145116
G010,0.0,0.0,0.0,-14.44,15.98,-29.22,0.68,-0.45,-4.7,0.0,0.0,0.0,-10.31,18.18,-25.54,10.97,2.26,-13.9,2023-03-31 00:18:34.808616314
G010,0.0,0.0,0.0,7.66,16.01,-29.16,4.75,-1.97,-13.1,0.0,0.0,0.0,-9.77,18.74,-25.35,11.02,2.05,-13.9,2023-03-31 00:18:39.473087512
G010,0.0,0.0,0.0,-1.27,17.09,-28.11,4.82,2.32,0.1,0.0,0.0,0.0,-8.76,19.58,-25.07,11.07,1.59,-13.9,2023-03-31 00:18:44.137558710
G010,0.0,0.0,0.0,-8.11,17.39,-29.81,6.9,-2.66,-5.7,0.0,0.0,0.0,-6.89,20.97,-24.54,10.97,0.64,-14.0,2023-03-31 00:18:48.802029908
G010,0.0,0.0,0.0,-7.57,21.68,-20.17,7.04,1.65,-4.9,0.0,0.0,0.0,-4.49,22.24,-23.96,10.28,-0.69,-14.1,2023-03-31 00:18:53.466501106
G010,0.0,0.0,0.0,3.07,-15.46,-25.03,-1.33,-1.93,-10.4,0.0,0.0,0.0,-2.02,22.56,-24.0,9.99,-1.95,-14.2,2023-03-31 00:18:58.130972304
G010,0.0,0.0,0.0,5.24,21.87,-28.45,2.53,21.41,-3.1,0.0,0.0,0.0,0.43,21.94,-24.65,9.78,-2.97,-13.1,2023-03-31 00:19:02.795443502
G010,0.0,0.0,0.0,16.66,16.86,-27.3,4.92,-0.93,-5.8,0.0,0.0,0.0,2.95,20.85,-25.41,10.21,-4.07,-12.4,2023-03-31 00:19:07.459914700
G010,0.0,0.0,0.0,4.85,15.67,-29.6,4.73,-4.46,-4.7,0.0,0.0,0.0,5.5,19.47,-26.07,9.14,-4.44,-10.0,2023-03-31 00:19:12.124385898
G010,0.0,0.0,0.0,-4.47,13.23,-30.18,4.99,-1.65,-14.0,0.0,0.0,0.0,7.41,17.68,-26.86,9.46,-5.32,-9.3,2023-03-31 00:19:16.788857096
G010,0.0,0.0,0.0,-19.44,17.06,-28.71,-6.18,1.95,-15.2,0.0,0.0,0.0,8.84,15.76,-27.61,7.67,-4.47,-6.8,2023-03-31 00:19:21.453328294
G010,0.0,0.0,0.0,5.13,-16.81,-25.45,3.16,1.45,-3.5,0.0,0.0,0.0,9.7,14.25,-28.14,7.82,-4.86,-6.4,2023-03-31 00:19:26.117799492
G010,0.0,0.0,0.0,7.53,11.3,-27.0,-1.8,1.49,-4.1,0.0,0.0,0.0,10.04,13.24,-28.51,6.41,-3.84,-5.3,2023-03-31 00:19:30.782270690
G010,0.0,0.0,0.0,17.9,-15.47,-16.31,-5.93,0.8,-7.2,0.0,0.0,0.0,9.94,13.02,-28.65,6.43,-3.85,-5.3,2023-03-31 00:19:35.446741888
G010,0.0,0.0,0.0,-8.81,-18.97,-27.7,5.46,3.27,-15.9,0.0,0.0,0.0,10.13,13.09,-28.55,6.57,-3.76,-5.2,2023-03-31 00:19:40.111213086
G010,0.0,0.0,0.0,-6.62,14.58,-24.54,-0.31,-1.26,-13.9,0.0,0.0,0.0,10.03,12.97,-28.64,6.27,-3.27,-4.9,2023-03-31 00:19:44.775684284
G010,0.0,0.0,0.0,7.46,11.32,-27.38,5.43,-2.94,-9.5,0.0,0.0,0.0,9.97,12.84,-28.72,6.34,-3.22,-4.8,2023-03-31 00:19:49.440155482
G010,0.0,0.0,0.0,4.91,16.15,-29.9,9.61,-1.94,-17.2,0.0,0.0,0.0,9.81,12.79,-28.8,6.31,-3.23,-4.8,2023-03-31 00:19:54.104626680
G010,0.0,0.0,0.0,8.11,20.98,-28.0,0.32,-0.73,-5.8,0.0,0.0,0.0,9.76,12.73,-28.84,6.31,-3.24,-4.8,2023-03-31 00:19:58.769097878
G010,0.0,0.0,0.0,7.92,24.94,-24.49,4.79,-2.45,-4.7,0.0,0.0,0.0,9.64,12.71,-28.89,6.13,-3.05,-4.8,2023-03-31 00:20:03.433569076
G010,0.0,0.0,0.0,6.42,23.57,-29.54,5.67,-1.12,-14.6,0.0,0.0,0.0,9.39,12.68,-28.98,6.14,-3.01,-4.8,2023-03-31 00:20:08.098040274
G010,0.0,0.0,0.0,-8.87,13.33,-29.19,5.58,-2.99,-16.0,0.0,0.0,0.0,9.22,12.69,-29.03,6.38,-3.16,-4.9,2023-03-31 00:20:12.762511472
G010,0.0,0.0,0.0,7.63,20.15,-24.92,9.48,0.59,-5.9,0.0,0.0,0.0,9.18,12.69,-29.05,6.38,-3.15,-4.9,2023-03-31 00:20:17.426982670
G010,0.0,0.0,0.0,-11.71,19.65,-23.03,4.33,-3.14,-7.9,0.0,0.0,0.0,9.2,12.69,-29.04,6.42,-3.18,-4.9,2023-03-31 00:20:22.091453868
G010,0.0,0.0,0.0,4.93,19.79,-16.35,-7.15,-0.07,-4.5,0.0,0.0,0.0,9.3,12.7,-29.01,6.42,-3.19,-4.9,2023-03-31 00:20:26.755925066
G010,0.0,0.0,0.0,8.31,-17.76,-28.86,-0.5,-1.66,-4.5,0.0,0.0,0.0,9.36,12.69,-28.99,6.23,-3.03,-4.8,2023-03-31 00:20:31.420396264
G010,0.0,0.0,0.0,16.47,18.41,-25.78,3.29,1.56,-4.7,0.0,0.0,0.0,9.36,12.69,-28.99,6.24,-3.02,-4.8,2023-03-31 00:20:36.084867462
G010,0.0,0.0,0.0,7.49,15.32,-29.46,5.41,1.23,-3.6,0.0,0.0,0.0,9.25,12.74,-29.0,6.19,-2.98,-4.8,2023-03-31 00:20:40.749338660
G010,0.0,0.0,0.0,1.67,15.91,-25.38,4.86,-1.21,-3.7,0.0,0.0,0.0,8.96,12.85,-29.05,6.16,-2.95,-4.8,2023-03-31 00:20:45.413809858
G010,0.0,0.0,0.0,-10.9,15.66,-29.66,5.44,-3.63,-3.3,0.0,0.0,0.0,8.74,12.93,-29.08,6.33,-3.03,-4.9,2023-03-31 00:20:50.078281055
G010,0.0,0.0,0.0,-0.48,-13.84,-25.86,5.94,3.7,-3.2,0.0,0.0,0.0,8.49,12.96,-29.14,6.32,-2.99,-5.0,2023-03-31 00:20:54.742752253
G010,0.0,0.0,0.0,16.6,15.48,-27.44,5.82,0.55,-3.1,0.0,0.0,0.0,8.16,12.97,-29.23,6.29,-2.97,-5.0,2023-03-31 00:20:59.407223451
G010,0.0,0.0,0.0,-7.96,17.37,-23.07,5.91,0.73,-5.8,0.0,0.0,0.0,7.6,13.13,-29.31,6.24,-2.89,-5.1,2023-03-31 00:21:04.071694649
G010,0.0,0.0,0.0,-5.62,15.66,-20.79,0.88,-1.2,-4.0,0.0,0.0,0.0,7.01,13.41,-29.33,5.58,-2.35,-5.0,2023-03-31 00:21:08.736165847
G010,0.0,0.0,0.0,2.49,20.08,-26.96,3.28,-3.01,-3.4,0.0,0.0,0.0,6.34,13.74,-29.33,5.52,-2.24,-5.1,2023-03-31 00:21:13.400637045
G010,0.0,0.0,0.0,-8.02,12.26,-29.6,6.2,-1.9,-3.4,0.0,0.0,0.0,5.67,14.09,-29.29,4.76,-1.59,-4.9,2023-03-31 00:21:18.065108243
G010,0.0,0.0,0.0,16.84,12.1,-30.42,-0.43,1.78,-12.9,0.0,0.0,0.0,5.09,14.36,-29.27,4.7,-1.51,-5.0,2023-03-31 00:21:22.729579441
G010,0.0,0.0,0.0,-5.96,18.4,-27.76,3.82,-5.34,-2.9,0.0,0.0,0.0,4.66,14.59,-29.23,4.05,-1.0,-4.7,2023-03-31 00:21:27.394050639
G010,0.0,0.0,0.0,7.48,17.87,-29.85,4.1,-2.34,-12.9,0.0,0.0,0.0,4.38,14.8,-29.17,4.02,-0.95,-4.8,2023-03-31 00:21:32.058521837
